қақ	vt	qaq		
қақпала	vt	qaqpala		
қақта	vt	qaqta		
қақыр	vt	qaqır		
қала	vt	qala		
қалақта	vt	qalaqta		
қалдыр	vt	qaldır		
қалқала	vt	qalqala		
қалыптандыр	vt	qalıptandır		
қалыптастыр	vt	qalıptastır		
қама	vt	qama		
қамда	vt	qamda		
қамтама% ет	vt	qamtama% et		
қамтамасыз% ет	vt	qamtamasız% et		
қамты	vt	qamtı		
қамырла	vt	qamırla		
қанағаттандыр	vt	qanag'attandır		
қанат	vt	qanat		
қандыр	vt	qandır		
қаңтар	vt	qan'tar		
қаңылтырла	vt	qan'ıltırla		
қап	vt	qap		
қапта	vt	qapta		
қапталда	vt	qaptalda		
қар	vt	qar		
қара	vt	qara		
қарайла	vt	qarayla		
қарала	vt	qarala		
қарамайла	vt	qaramayla		
қарас	vt	qaras		
қарастыр	vt	qarastır		
қарауылда	vt	qarawılda		
қарға	vt	qarg'a		
қаржыла	vt	qarjıla		
қаржыландыр	vt	qarjılandır		
қармала	vt	qarmala		
қаруландыр	vt	qarwlandır		
қарыздан	vt	qarızdan		
қарыста	vt	qarısta		
қауызда	vt	qawızda		
қаша	vt	qasha		
қашырт	vt	qashırt		
кейіт	vt	keyit		
келтір	vt	keltir		
кес	vt	kes		
кеш	vt	kesh		
кешір	vt	keshir		
ки	vt	ki		
қи	vt	qi		
кимеле	vt	kimele		
қина	vt	qina		
кісенде	vt	kisende		
көбейт	vt	ko'beyt		
қозға	vt	qozg'a		
көзде	vt	ko'zde		
қой	vt	qoy		
қолайла	vt	qolayla		
қолда	vt	qolda		
қолдан	vt	qoldan		
көн	vt	ko'n		
қондыр	vt	qondır		
қоныстандыр	vt	qonıstandır		
қопсыт	vt	qopsıt		
көпте	vt	ko'pte		
қор	vt	qor		
қорға	vt	qorg'a		
қорғалат	vt	qorg'alat		
қорғанда	vt	qorg'anda		
қорғасында	vt	qorg'asında		
қорқыт	vt	qorqıt		
қорла	vt	qorla		
көрсет	vt	ko'rset		
қорша	vt	qorsha		
қорыт	vt	qorıt		
қос	vt	qos		
қосақта	vt	qosaqta		
қоста	vt	qosta		
қотар	vt	qotar		
көтер	vt	ko'ter		
қошаметте	vt	qoshamette		
көшір	vt	ko'shir		
қу	vt	qw		
қудала	vt	qwdala		
күзе	vt	ku'ze		
күзет	vt	ku'zet		
құй	vt	quy		
күйзелт	vt	ku'yzelt		
күнде	vt	ku'nde		
құр	vt	qur		
құра	vt	qura		
құрт	vt	qurt		
құрықта	vt	qurıqta		
қусыр	vt	qwsır		
күт	vt	ku't		
құтқар	vt	qutqar		
құттықта	vt	quttıqta		
құтылдыр	vt	qutıldır		
құшақта	vt	qushaqta		
күшейт	vt	ku'sheyt		
күште	vt	ku'shte		
қызған	vt	qızg'an		
қызықтыр	vt	qızıqtır		
қыл	vt	qıl		
қыр	vt	qır		
қырқыс	vt	qırqıs		
қырна	vt	qırna		
қыршы	vt	qırshı		
қырылдат	vt	qırıldat		
қырылыстыр	vt	qırılıstır		
қыс	vt	qıs		
қыстыр	vt	qıstır		
лақтыр	vt	laqtır		
мазала	vt	mazala		
майқанда	vt	mayqanda		
майла	vt	mayla		
майыр	vt	mayır		
мақта	vt	maqta		
мақұлда	vt	maqulda		
мал	vt	mal		
марапатта	vt	marapatta		
масқарала	vt	masqarala		
мата	vt	mata		
матастыр	vt	matastır		
машиналандыр	vt	mashinalandır		
маяла	vt	mayala		
межеле	vt	mejele		
мәлімде	vt	ma'limde		
меңгер	vt	men'ger		
мәнерле	vt	ma'nerle		
меншіктең	vt	menshikten'		
мәпеле	vt	ma'pele		
мерекеле	vt	merekele		
мінгіз	vt	mingiz		
мінезде	vt	minezde		
мойында	vt	moyında		
мүж	vt	mu'j		
мүйізде	vt	mu'yizde		
мұқа	vt	muqa		
мүшеле	vt	mu'shele		
мықта	vt	mıqta		
мылжала	vt	mıljala		
нақыста	vt	naqısta		
негізде	vt	negizde		
нормала	vt	normala		
нұсқа	vt	nusqa		
өзгеле	vt	o'zgele		
өзгерт	vt	o'zgert		
өзімсін	vt	o'zimsin		
ойла	vt	oyla		
ойна	vt	oyna		
оқала	vt	oqala		
өкірт	vt	o'kirt		
өкшеле	vt	o'kshele		
оқы	vt	oqı		
оқыт	vt	oqıt		
өлеңдет	vt	o'len'det		
өлтір	vt	o'ltir		
өлше	vt	o'lshe		
оңда	vt	on'da		
өңде	vt	o'n'de		
өндір	vt	o'ndir		
опала	vt	opala		
ор	vt	or		
өр	vt	o'r		
ора	vt	ora		
өргіз	vt	o'rgiz		
орла	vt	orla		
орналастыр	vt	ornalastır		
орнат	vt	ornat		
орнатыл	vt	ornatıl		
өрте	vt	o'rte		
орында	vt	orında		
өсиетте	vt	o'siette		
өсір	vt	o'sir		
өст	vt	o'st		
өт	vt	o't		
ота	vt	ota		
өте	vt	o'te		
өтін	vt	o'tin		
өткіз	vt	o'tkiz		
оттат	vt	ottat		
оюла	vt	oyula		
оят	vt	oyat		
пайдалан	vt	paydalan		
пәлден	vt	pa'lden		
пісір	vt	pisir		
піш	vt	pish		
пысыт	vt	pısıt		
рамкала	vt	ramkala		
раста	vt	rasta		
ратификацияла	vt	ratifikaciyala		
рәсуала	vt	ra'swala		
ретте	vt	rette		
реформала	vt	reformala		
сабақтастыр	vt	sabaqtastır		
сабала	vt	sabala		
сағын	vt	sag'ın		
сайла	vt	sayla		
сайлат	vt	saylat		
сақта	vt	saqta		
сал	vt	sal		
салыстыр	vt	salıstır		
сана	vt	sana		
састыр	vt	sastır		
сат	vt	sat		
сатпақта	vt	satpaqta		
саттыр	vt	sattır		
сау	vt	saw		
саулат	vt	sawlat		
сез	vt	sez		
сәлелендір	vt	sa'lelendir		
сен	vt	sen		
сертификатта	vt	sertifikatta		
сиректендір	vt	sirektendir		
сілк	vt	silk		
сіңір	vt	sin'ir		
смолала	vt	smolala		
собалақта	vt	sobalaqta		
советтендір	vt	sovettendir		
соз	vt	soz		
сой	vt	soy		
сойқанда	vt	soyqanda		
сөйле	vt	so'yle		
сойылда	vt	soyılda		
соқтыр	vt	soqtır		
сорапта	vt	sorapta		
сотта	vt	sotta		
соттастыр	vt	sottastır		
суалт	vt	swalt		
суар	vt	swar		
сүй	vt	su'y		
сүйе	vt	su'ye		
сүйре	vt	su'yre		
сүр	vt	su'r		
сұра	vt	sura		
сыбандыр	vt	sıbandır		
сыдыр	vt	sıdır		
сыз	vt	sız		
сызғыла	vt	sızg'ıla		
сыйдыр	vt	sıydır		
сыйла	vt	sıyla		
сына	vt	sına		
сыпыр	vt	sıpır		
сыр	vt	sır		
сырла	vt	sırla		
табала	vt	tabala		
тағайында	vt	tag'ayında		
тақ	vt	taq		
тақа	vt	taqa		
тала	vt	tala		
талға	vt	talg'a		
талда	vt	talda		
талдыр	vt	taldır		
талқанда	vt	talqanda		
тамақта	vt	tamaqta		
тамақтан	vt	tamaqtan		
тамашала	vt	tamashala		
таң	vt	tan'		
таңбала	vt	tan'bala		
таңда	vt	tan'da		
таңсықтан	vt	tan'sıqtan		
таны	vt	tanı		
таныстыр	vt	tanıstır		
таныт	vt	tanıt		
тап	vt	tap		
тапсыр	vt	tapsır		
тапта	vt	tapta		
тара	vt	tara		
тарат	vt	tarat		
тарт	vt	tart		
тартқыла	vt	tartqıla		
тарылт	vt	tarılt		
таста	vt	tasta		
тасы	vt	tası		
тат	vt	tat		
татыр	vt	tatır		
тауыс	vt	tawıs		
тездет	vt	tezdet		
тексер	vt	tekser		
текшеле	vt	tekshele		
темірле	vt	temirle		
теп	vt	tep		
тер	vt	ter		
тербет	vt	terbet		
тәрбиеле	vt	ta'rbiele		
терге	vt	terge		
тәркіле	vt	ta'rkile		
тәуелде	vt	ta'welde		
тигіз	vt	tigiz		
тіз	vt	tiz		
тік	vt	tik		
тіл	vt	til		
тілдес	vt	tildes		
тіле	vt	tile		
тілімде	vt	tilimde		
тілкемде	vt	tilkemde		
тіре	vt	tire		
тірілт	vt	tirilt		
тірке	vt	tirke		
тоқ	vt	toq		
төк	vt	to'k		
тоқтат	vt	toqtat		
төле	vt	to'le		
толықтыр	vt	tolıqtır		
тона	vt	tona		
төндір	vt	to'ndir		
топта	vt	topta		
топшыла	vt	topshıla		
торла	vt	torla		
тос	vt	tos		
төсе	vt	to'se		
ту	vt	tw		
түгелде	vt	tu'gelde		
түгес	vt	tu'ges		
туғыз	vt	twg'ız		
тудыр	vt	twdır		
тұжыр	vt	tujır		
тұжырымда	vt	tujırımda		
түз	vt	tu'z		
түзе	vt	tu'ze		
түзет	vt	tu'zet		
түй	vt	tu'y		
түкір	vt	tu'kir		
түптеткіз	vt	tu'ptetkiz		
түр	vt	tu'r		
тұрғыз	vt	turg'ız		
түрпіле	vt	tu'rpile		
түрт	vt	tu'rt		
түрткіле	vt	tu'rtkile		
түсін	vt	tu'sin		
түсіндір	vt	tu'sindir		
түсір	vt	tu'sir		
түтет	vt	tu'tet		
тұтқында	vt	tutqında		
тұтын	vt	tutın		
тығызда	vt	tıg'ızda		
тығын	vt	tıg'ın		
тығында	vt	tıg'ında		
тый	vt	tıy		
тыйым% сал	vt	tıyım% sal		
тық	vt	tıq		
тықсыр	vt	tıqsır		
тықылдат	vt	tıqıldat		
тықырла	vt	tıqırla		
тыңда	vt	tın'da		
тындыр	vt	tındır		
тырна	vt	tırna		
уақсын	vt	waqsın		
уат	vt	wat		
үгітте	vt	u'gitte		
үз	vt	u'z		
ұзарт	vt	uzart		
үй	vt	u'y		
үйрен	vt	u'yren		
үйрет	vt	u'yret		
ұйымдастыр	vt	uyımdastır		
ұйыт	vt	uyıt		
ұқ	vt	uq		
уқала	vt	wqala		
үлестір	vt	u'lestir		
үлкейт	vt	u'lkeyt		
ұмыт	vt	umıt		
ұнта	vt	unta		
ұр	vt	ur		
ұрла	vt	urla		
үрле	vt	u'rle		
үскіле	vt	u'skile		
ұста	vt	usta		
ұстан	vt	ustan		
үсте	vt	u'ste		
ұсын	vt	usın		
ұт	vt	ut		
ұшыр	vt	ushır		
хабарла	vt	xabarla		
цементте	vt	cementte		
цинкта	vt	cinkta		
шағында	vt	shag'ında		
шай	vt	shay		
шайқа	vt	shayqa		
шайна	vt	shayna		
шақ	vt	shaq		
шақыр	vt	shaqır		
шақырт	vt	shaqırt		
шал	vt	shal		
шанд	vt	shand		
шанш	vt	shansh		
шанышқыла	vt	shanıshqıla		
шап	vt	shap		
шапқыла	vt	shapqıla		
шапшаңдат	vt	shapshan'dat		
шаш	vt	shash		
шашақта	vt	shashaqta		
шегеле	vt	shegele		
шек	vt	shek		
шекте	vt	shekte		
шеш	vt	shesh		
шілте	vt	shilte		
шіріт	vt	shirit		
шөгер	vt	sho'ger		
шоқу	vt	shoqw		
шоқыт	vt	shoqıt		
шөлдет	vt	sho'ldet		
шөмелеле	vt	sho'melele		
шөміште	vt	sho'mishte		
шомылдыр	vt	shomıldır		
шошаңдат	vt	shoshan'dat		
шұқ	vt	shuq		
шұлған	vt	shulg'an		
шұнтит	vt	shuntit		
шыбықта	vt	shıbıqta		
шығар	vt	shıg'ar		
шығарт	vt	shıg'art		
шықырлат	vt	shıqırlat		
шында	vt	shında		
шынықтыр	vt	shınıqtır		
шытырлат	vt	shıtırlat		
ысыр	vt	ısır		
эвакуацияла	vt	evakwaciyala		
экстрадицияла	vt	ekstradiciyala		
Kazakh	POS	Karakalpak	Checked	Comment
азғана	adv	azg'ana		
азғантай	adv	azg'antay		
ақшалай	adv	aqshalay		
алға	adv	alg'a		
алғашында	adv	alg'ashında		
ана% жолғы	adv	ana% jolg'ı		
аса	adv	asa		
барынша	adv	barınsha		
бері	adv	beri		
бәрібір	adv	ba'ribir		
біраз	adv	biraz		
бірге	adv	birge		
бірен%-саран	adv	biren%-saran		
біржола	adv	birjola		
біржолата	adv	birjolata		
бірталай	adv	birtalay		
бірте%-бірте	adv	birte%-birte		
біртіндеп	adv	birtindep		
біршама	adv	birshama		
бүгінде	adv	bu'ginde		
бұлайша	adv	bulaysha		
бұл% жолғы	adv	bul% jolg'ı		
бұрынғыдай	adv	burıng'ıday		
бұрыннан	adv	burınnan		
дәл	adv	da'l		
дер	adv	der		
дереу	adv	derew		
әбден	adv	a'bden		
егжей	adv	egjey		
әдейі	adv	a'deyi		
ежелде	adv	ejelde		
әзірше	adv	a'zirshe		
әйтеуір	adv	a'ytewir		
екіталай	adv	ekitalay		
әлгіндей	adv	a'lgindey		
әлдеқайда	adv	a'ldeqayda		
әлі	adv	a'li		
ең	adv	en'		
ендеше	adv	endeshe		
әрдайым	adv	a'rdayım		
әрі	adv	a'ri		
әрқашан	adv	a'rqashan		
әрлі%-берлі	adv	a'rli%-berli		
ерте	adv	erte		
ертең	adv	erten'		
әсіресе	adv	a'sirese		
әсте	adv	a'ste		
әуелі	adv	a'weli		
еш	adv	esh		
ешқашан	adv	eshqashan		
жағалап	adv	jag'alap		
жазбаша	adv	jazbasha		
жалт	adv	jalt		
жартылай	adv	jartılay		
жаяу	adv	jayaw		
жинағы	adv	jinag'ı		
жолшыбай	adv	jolshıbay		
жым	adv	jım		
іле	adv	ile		
ішінара	adv	ishinara		
қазір	adv	qazir		
қайта	adv	qayta		
қайтадан	adv	qaytadan		
қалайша	adv	qalaysha		
кейде	adv	keyde		
кейіннен	adv	keyinnen		
керісінше	adv	kerisinshe		
кешкісін	adv	keshkisin		
көбінесе	adv	ko'binese		
көптеп	adv	ko'ptep		
көрнеу	adv	ko'rnew		
күрт	adv	ku'rt		
қып	adv	qıp		
міне	adv	mine		
мүлде	adv	mu'lde		
мүлдем	adv	mu'ldem		
небәрі	adv	neba'ri		
негізінде	adv	negizinde		
негізінен	adv	negizinen		
неғұрлым	adv	neg'urlım		
неліктен	adv	nelikten		
ойымша	adv	oyımsha		
оншалық	adv	onshalıq		
орасан	adv	orasan		
осылайша	adv	osılaysha		
өте	adv	o'te		
сәл	adv	sa'l		
сөзінше	adv	so'zinshe		
сонсоң	adv	sonson'		
соншалық	adv	sonshalıq		
соншалықты	adv	sonshalıqtı		
соншама	adv	sonshama		
сосын	adv	sosın		
тағы	adv	tag'ı		
таяуда	adv	tayawda		
тегі	adv	tegi		
тек	adv	tek		
тіпті	adv	tipti		
төмендегідей	adv	to'mendegidey		
тым	adv	tım		
ұдайы	adv	udayı		
шәксіз	adv	sha'ksiz		
шығар	adv	shıg'ar		
ылғи	adv	ılg'i		
Kazakh	POS	Karakalpak	Checked	Comment
абсолютті	adj	absolyutti		
абсолюттік	adj	absolyuttik		
авиациялық	adj	aviaciyalıq		
автономиялық	adj	avtonomiyalıq		
авторитарлық	adj	avtoritarlıq		
агротехникалық	adj	agrotexnikalıq		
адал	adj	adal		
аз	adj	az		
азаматтық	adj	azamattıq		
азат	adj	azat		
азиялық	adj	aziyalıq		
айқын	adj	ayqın		
айлы	adj	aylı		
айлық	adj	aylıq		
аймақтық	adj	aymaqtıq		
айрықша	adj	ayrıqsha		
айтарлықтай	adj	aytarlıqtay		
айыпты	adj	ayıptı		
ақ	adj	aq		
академиялық	adj	akademiyalıq		
ақпараттық	adj	aqparattıq		
актерлік	adj	akterlik		
активті	adj	aktivti		
ақтөбелік	adj	aqto'belik		
акустикалық	adj	akwstikalıq		
акционерлік	adj	akcionerlik		
ақшыл	adj	aqshıl		
ақырғы	adj	aqırg'ı		
ақырын	adj	aqırın		
ала	adj	ala		
аласа	adj	alasa		
алдыңғы	adj	aldın'g'ı		
алуан	adj	alwan		
алыс	adj	alıs		
аман	adj	aman		
америкалық	adj	amerikalıq		
американдық	adj	amerikandıq		
аналитикалық	adj	analitikalıq		
антропогендік	adj	antropogendik		
антропологиялық	adj	antropologiyalıq		
анық	adj	anıq		
апелляциялық	adj	apellyaciyalıq		
аппақ	adj	appaq		
араз	adj	araz		
арғы	adj	arg'ı		
ардақты	adj	ardaqtı		
арзан	adj	arzan		
арктикалық	adj	arktikalıq		
арнайы	adj	arnayı		
арнаулы	adj	arnawlı		
артиллериялық	adj	artilleriyalıq		
артқы	adj	artqı		
артық	adj	artıq		
археологиялық	adj	arxeologiyalıq		
архитектуралық	adj	arxitektwralıq		
арық	adj	arıq		
асау	adj	asaw		
астам	adj	astam		
астрономиялық	adj	astronomiyalıq		
астыңғы	adj	astın'g'ı		
астыртын	adj	astırtın		
асыл	adj	asıl		
атақты	adj	ataqtı		
аталмыш	adj	atalmısh		
атаулы	adj	atawlı		
атмосфералық	adj	atmosferalıq		
атомдық	adj	atomdıq		
атты	adj	attı		
ауғандық	adj	awg'andıq		
аудандық	adj	awdandıq		
ауқымды	adj	awqımdı		
аулақ	adj	awlaq		
аумақтық	adj	awmaqtıq		
ауылдық	adj	awıldıq		
ашулы	adj	ashwlı		
ашық	adj	ashıq		
ащы	adj	aщı		
аян	adj	ayan		
бағалы	adj	bag'alı		
бай	adj	bay		
байланысты	adj	baylanıstı		
байыпты	adj	bayıptı		
банктік	adj	banktik		
бар	adj	bar		
басқа	adj	basqa		
бастапқы	adj	bastapqı		
басты	adj	bastı		
басым	adj	basım		
батпақты	adj	batpaqtı		
батыл	adj	batıl		
баяғы	adj	bayag'ı		
бейбіт	adj	beybit		
беймәлім	adj	beyma'lim		
бейресми	adj	beyresmi		
белгілі	adj	belgili		
белсенді	adj	belsendi		
берік	adj	berik		
биік	adj	biik		
биологиялық	adj	biologiyalıq		
биохимиялық	adj	bioximiyalıq		
білікті	adj	bilikti		
біржақты	adj	birjaqtı		
бірік	adj	birik		
біртүрлі	adj	birtu'rli		
біртұтас	adj	birtutas		
бірыңғай	adj	birın'g'ay		
боз	adj	boz		
бойлы	adj	boylı		
болымсыз	adj	bolımsız		
бос	adj	bos		
бөтен	adj	bo'ten		
британдық	adj	britandıq		
бұйра	adj	buyra		
бұқаралық	adj	buqaralıq		
бүкілресейлік	adj	bu'kilreseylik		
бұлыңғыр	adj	bulın'g'ır		
буржуазиялық	adj	bwrjwaziyalıq		
бүтін	adj	bu'tin		
бюджеттік	adj	byudjettik		
ғажап	adj	g'ajap		
ғаламдық	adj	g'alamdıq		
ғасырлық	adj	g'asırlıq		
генетик	adj	genetik		
генетикалық	adj	genetikalıq		
географиялық	adj	geografiyalıq		
геодезиялық	adj	geodeziyalıq		
геологиялық	adj	geologiyalıq		
геометриялық	adj	geometriyalıq		
геофизик	adj	geofizik		
геофизикалық	adj	geofizikalıq		
геохимиялық	adj	geoximiyalıq		
гигиеналық	adj	gigienalıq		
гидротехникалық	adj	gidrotexnikalıq		
горизонталь	adj	gorizontal		
гравитациялық	adj	gravitaciyalıq		
грамматикалық	adj	grammatikalıq		
графикалық	adj	grafikalıq		
гуманистік	adj	gwmanistik		
гуманитарлық	adj	gwmanitarlıq		
ғылыми	adj	g'ılımi		
дағдылы	adj	dag'dılı		
дайым	adj	dayım		
дайын	adj	dayın		
дара	adj	dara		
даулы	adj	dawlı		
дедуктивтік	adj	dedwktivtik		
дейінгі	adj	deyingi		
дәмді	adj	da'mdi		
дәмелі	adj	da'meli		
демографиялық	adj	demografiyalıq		
демократиялық	adj	demokratiyalıq		
денелі	adj	deneli		
дербес	adj	derbes		
дәрігерлік	adj	da'rigerlik		
дәстүрлі	adj	da'stu'rli		
дәу	adj	da'w		
диалектик	adj	dialektik		
динамикалық	adj	dinamikalıq		
дипломатиялық	adj	diplomatiyalıq		
диэлектрик	adj	dielektrik		
діни	adj	dini		
докторлық	adj	doktorlıq		
долларлық	adj	dollarlıq		
доминантты	adj	dominanttı		
дөңгелек	adj	do'n'gelek		
дөнежін	adj	do'nejin		
дөнен	adj	do'nen		
драмалық	adj	dramalıq		
дүниежүзілік	adj	du'nieju'zilik		
дұрыс	adj	durıs		
егжей%-тегжейлі	adj	egjey%-tegjeyli		
егістік	adj	egistik		
әдеби	adj	a'debi		
әдемі	adj	a'demi		
едәуір	adj	eda'wir		
әділ	adj	a'dil		
ежелгі	adj	ejelgi		
әжептәуір	adj	a'jepta'wir		
әзір	adj	a'zir		
әйгілі	adj	a'ygili		
екіжақты	adj	ekijaqtı		
екіталай	adj	ekitalay		
әлемдік	adj	a'lemdik		
елеулі	adj	elewli		
әлеуметтік	adj	a'lewmettik		
еңбегі% сіңген	adj	en'begi% sin'gen		
ерекше	adj	erekshe		
еркімен	adj	erkimen		
еркін	adj	erkin		
ерлі	adj	erli		
әрлі	adj	a'rli		
ерте	adj	erte		
есен	adj	esen		
есіл	adj	esil		
есімді	adj	esimdi		
әскери	adj	a'skeri		
ескі	adj	eski		
еуразиялық	adj	ewraziyalıq		
еуропалық	adj	ewropalıq		
жабайы	adj	jabayı		
жабық	adj	jabıq		
жазғы	adj	jazg'ı		
жайлы	adj	jaylı		
жақсы	adj	jaqsı		
жақын	adj	jaqın		
жалаңаш	adj	jalan'ash		
жалғыз	adj	jalg'ız		
жалпақ	adj	jalpaq		
жалпы	adj	jalpı		
жалпыұлттық	adj	jalpıulttıq		
жалтыр	adj	jaltır		
жаман	adj	jaman		
жаңа	adj	jan'a		
жапан	adj	japan		
жапондық	adj	japondıq		
жаппай	adj	jappay		
жарасатындай	adj	jarasatınday		
жарлы	adj	jarlı		
жарты	adj	jartı		
жарық	adj	jarıq		
жарылғыш	adj	jarılg'ısh		
жарым	adj	jarım		
жас	adj	jas		
жасар	adj	jasar		
жасыл	adj	jasıl		
жаһандық	adj	jahandıq		
жедел	adj	jedel		
жеке	adj	jeke		
жексұрын	adj	jeksurın		
жеңіл	adj	jen'il		
жергілікті	adj	jergilikti		
жеткілікті	adj	jetkilikti		
жиі	adj	jii		
жіңішке	adj	jin'ishke		
жоғарғы	adj	jog'arg'ı		
жоғары	adj	jog'arı		
жоқ	adj	joq		
жуан	adj	jwan		
жүдеу	adj	ju'dew		
жүйелі	adj	ju'yeli		
жүйрік	adj	ju'yrik		
жұқа	adj	juqa		
жұмсақ	adj	jumsaq		
жұрттық	adj	jurttıq		
жуық	adj	jwıq		
жылғы	adj	jılg'ı		
жылдам	adj	jıldam		
жылдық	adj	jıldıq		
жылжымайтын	adj	jıljımaytın		
жылы	adj	jılı		
зайыпты	adj	zayıptı		
зайырлы	adj	zayırlı		
заманауи	adj	zamanawi		
заңды	adj	zan'dı		
зор	adj	zor		
игі	adj	igi		
идеалды	adj	idealdı		
идеологиялық	adj	ideologiyalıq		
идеялық	adj	ideyalıq		
иен	adj	ien		
иммиграциялық	adj	immigraciyalıq		
императорлық	adj	imperatorlıq		
империялық	adj	imperiyalıq		
инвестициялық	adj	investiciyalıq		
индукциялық	adj	indwkciyalıq		
инженерлік	adj	injenerlik		
инновациялық	adj	innovaciyalıq		
интеграциялық	adj	integraciyalıq		
интеллектуалдық	adj	intellektwaldıq		
ирандық	adj	irandıq		
исламшыл	adj	islamshıl		
исраилдік	adj	israildik		
ізгі	adj	izgi		
ірі	adj	iri		
ішкі	adj	ishki		
қадірлі	adj	qadirli		
қазақстандық	adj	qazaqstandıq		
қайғылы	adj	qayg'ılı		
қайран	adj	qayran		
қайырлы	adj	qayırlı		
қалалық	adj	qalalıq		
қалың	adj	qalın'		
қамтамасыз	adj	qamtamasız		
қара	adj	qara		
қаралы	adj	qaralı		
қараңғы	adj	qaran'g'ı		
қарапайым	adj	qarapayım		
қарасты	adj	qarastı		
қаржылық	adj	qarjılıq		
қарқынды	adj	qarqındı		
қарсы	adj	qarsı		
қартаң	adj	qartan'		
қарулы	adj	qarwlı		
қатал	adj	qatal		
қатаң	adj	qatan'		
қатарлы	adj	qatarlı		
қатты	adj	qattı		
қатысты	adj	qatıstı		
қауқарсыз	adj	qawqarsız		
қашық	adj	qashıq		
кедей	adj	kedey		
кедендік	adj	kedendik		
кәдімгі	adj	ka'dimgi		
кездейсоқ	adj	kezdeysoq		
келесі	adj	kelesi		
кем	adj	kem		
кең	adj	ken'		
керек	adj	kerek		
кері	adj	keri		
кәрі	adj	ka'ri		
кәсіби	adj	ka'sibi		
кеш	adj	kesh		
киелі	adj	kieli		
қиын	adj	qiın		
кібісе	adj	kibise		
кінәлі	adj	kina'li		
кір	adj	kir		
кіші	adj	kishi		
кішкене	adj	kishkene		
кішкентай	adj	kishkentay		
классик	adj	klassik		
классикалық	adj	klassikalıq		
климаттық	adj	klimattıq		
клиникалық	adj	klinikalıq		
қоғамдық	adj	qog'amdıq		
көк	adj	ko'k		
көктемгі	adj	ko'ktemgi		
қолайлы	adj	qolaylı		
қомақты	adj	qomaqtı		
коммерциялық	adj	kommerciyalıq		
коммуналдық	adj	kommwnaldıq		
коммунистік	adj	kommwnistik		
композициялық	adj	kompoziciyalıq		
компьютерлік	adj	kompyuterlik		
көне	adj	ko'ne		
көңілді	adj	ko'n'ildi		
конституциялық	adj	konstitwciyalıq		
континенттік	adj	kontinenttik		
концерттік	adj	koncerttik		
қоңыр	adj	qon'ır		
көп	adj	ko'p		
қор	adj	qor		
көркем	adj	ko'rkem		
қорқынышты	adj	qorqınıshtı		
көрнекі	adj	ko'rneki		
көрнекті	adj	ko'rnekti		
корпоративтік	adj	korporativtik		
коррупциялық	adj	korrwpciyalıq		
көршілес	adj	ko'rshiles		
қос	adj	qos		
қосалқы	adj	qosalqı		
қосымша	adj	qosımsha		
қош	adj	qosh		
көшпелі	adj	ko'shpeli		
қою	adj	qoyu		
кристалдық	adj	kristaldıq		
қу	adj	qw		
қуанышты	adj	qwanıshtı		
кубалық	adj	kwbalıq		
құдіретті	adj	qudiretti		
құнарлы	adj	qunarlı		
күнгі	adj	ku'ngi		
күнделікті	adj	ku'ndelikti		
күндік	adj	ku'ndik		
құнды	adj	qundı		
құр	adj	qur		
құрама	adj	qurama		
құрамдас	adj	quramdas		
құрғақ	adj	qurg'aq		
күрделі	adj	ku'rdeli		
күрең	adj	ku'ren'		
құрылымдық	adj	qurılımdıq		
кушма	adj	kwshma		
күшті	adj	ku'shti		
қызғылт	adj	qızg'ılt		
қызулы	adj	qızwlı		
қызық	adj	qızıq		
қызықты	adj	qızıqtı		
қызыл	adj	qızıl		
қылмыстық	adj	qılmıstıq		
кымбат	adj	kımbat		
қымбат	adj	qımbat		
қырлы	adj	qırlı		
қысқа	adj	qısqa		
қытайлық	adj	qıtaylıq		
қышқыл	adj	qıshqıl		
лайық	adj	layıq		
лайықты	adj	layıqtı		
лауазымды	adj	lawazımdı		
леуілік	adj	lewilik		
лингвистикалық	adj	lingvistikalıq		
лирик	adj	lirik		
лирикалық	adj	lirikalıq		
литологиялық	adj	litologiyalıq		
логикалық	adj	logikalıq		
маңызды	adj	man'ızdı		
маркалы	adj	markalı		
марроколық	adj	marrokolıq		
математик	adj	matematik		
математикалық	adj	matematikalıq		
материалдық	adj	materialdıq		
материалистік	adj	materialistik		
мәдени	adj	ma'deni		
медициналық	adj	medicinalıq		
мәжбүр	adj	ma'jbu'r		
мәз	adj	ma'z		
мейірімді	adj	meyirimdi		
мәлім	adj	ma'lim		
мемлекеттік	adj	memlekettik		
мемориалдық	adj	memorialdıq		
мәңгі	adj	ma'n'gi		
мәңгілік	adj	ma'n'gilik		
мерекелік	adj	merekelik		
металдық	adj	metaldıq		
металлургиялық	adj	metallwrgiyalıq		
метаморфтық	adj	metamorftıq		
метрлік	adj	metrlik		
механик	adj	mexanik		
механикалық	adj	mexanikalıq		
минералды	adj	mineraldı		
минералдық	adj	mineraldıq		
мифологиялық	adj	mifologiyalıq		
мифтік	adj	miftik		
міндетті	adj	mindetti		
мол	adj	mol		
мөлдір	adj	mo'ldir		
молекулалық	adj	molekwlalıq		
момын	adj	momın		
монголоид	adj	mongoloid		
монументтік	adj	monwmenttik		
моральдық	adj	moraldıq		
морфологиялық	adj	morfologiyalıq		
мүдделі	adj	mu'ddeli		
музейлік	adj	mwzeylik		
музыкалық	adj	mwzıkalıq		
мүйізді	adj	mu'yizdi		
мұқият	adj	muqiyat		
мүмкін	adj	mu'mkin		
